Id,SalePrice
2735,137522.41209764383
2736,139105.50914203032
2737,119806.35087242222
2738,133075.10347124792
2739,158762.79863328926
2740,138709.81368566153
2741,144978.98226530213
2742,155856.50660700942
2743,154717.35148037857
2744,162471.80004336618
2745,139847.21680754927
2746,137572.37630973014
2747,149397.34409918563
2748,126360.6345738176
2749,129088.90576559374
2750,131761.2092766815
2751,136053.85412090263
2752,185471.886925931
2753,145470.3446744757
2754,212248.7525513905
2755,128368.2449888013
2756,92723.50646587425
2757,62011.38650898835
2758,84104.93770065902
2759,159560.9108152794
2760,119055.18917918188
2761,143961.92212823714
2762,145129.78388688105
2763,191052.7746032061
2764,157174.74946819377
2765,286685.7507441119
2766,134824.4800939661
2767,95144.8172364234
2768,122890.05034125313
2769,132917.43563765186
2770,147921.73109785892
2771,112712.98923686141
2772,111778.97450064047
2773,159493.81296264628
2774,141025.09625418758
2775,116285.78233708514
2776,138519.07335321512
2777,152809.95347150177
2778,98126.44722860216
2779,115626.19384902381
2780,91352.41791611983
2781,93899.90654966669
2782,92486.78575576577
2783,90103.98653555414
2784,127319.097104359
2785,131871.3332586804
2786,59652.65001902652
2787,127171.68601095484
2788,80534.03059221276
2789,172615.8297187818
2790,91702.85950827105
2791,114025.17163341834
2792,59971.14976262067
2793,172425.23799354082
2794,94568.10092323634
2795,122125.08469132445
2796,90778.12928298984
2797,200700.11968115016
2798,103239.04970950764
2799,121690.92222901141
2800,56123.29588285313
2801,108311.9496205489
2802,131508.0857618975
2803,167235.91137146225
2804,138791.64698104022
2805,105372.16591750874
2806,82370.9065323376
2807,157749.4363917111
2808,148438.46880540787
2809,134019.00035134886
2810,124509.83707570573
2811,157933.07850833127
2812,157024.72261126054
2813,157213.85567824813
2814,157869.29118267793
2815,97083.41511412193
2816,246134.10473703785
2817,153034.80658475342
2818,135395.77455903753
2819,165349.5870175593
2820,143023.9408052194
2821,108705.35604390912
2822,210087.6665381487
2823,343548.2055289392
2824,183683.32814128973
2825,161576.30683779184
2826,133558.71237124954
2827,136452.9285804888
2828,214218.13820201368
2829,213049.9129595759
2830,235743.56101513724
2831,181194.13121949113
2832,261095.13286601254
2833,294048.64576692804
2834,211458.3644380106
2835,213094.67139837146
2836,189718.09781152548
2837,150659.78464107646
2838,151167.61456302815
2839,177330.86513920946
2840,196247.5802261157
2841,207905.7402576204
2842,232712.5171861878
2843,147090.59676346206
2844,162473.83376446163
2845,127876.23478839433
2846,210637.06065673273
2847,198807.06988589442
2848,214639.20653963022
2849,203346.1753368528
2850,286451.61103522073
2851,235361.75298428282
2852,237047.41794308292
2853,238225.99326311078
2854,141367.94830164858
2855,206054.3827030915
2856,202208.7372903544
2857,182270.4540141824
2858,197782.15016804257
2859,116877.2948860172
2860,122088.86108072469
2861,127100.81314533588
2862,201089.02033286833
2863,127181.92140423192
2864,249490.84057878528
2865,140085.68249770819
2866,141101.65674489943
2867,96463.75862913179
2868,95286.10685177107
2869,103333.52680265778
2870,118106.07441915985
2871,77781.81660754963
2872,48935.51788710896
2873,99871.35976498981
2874,137695.8397932619
2875,112584.49800968319
2876,162827.54136127784
2877,141805.33349080675
2878,158442.59478334492
2879,135654.933617948
2880,93994.97921781111
2881,142236.6842892633
2882,168963.58212380417
2883,185660.21126987028
2884,193857.78967234574
2885,183568.57224146512
2886,221189.13918456403
2887,88920.69221991497
2888,136240.54394498252
2889,51883.48565208198
2890,89838.35148899256
2891,135311.41741400948
2892,50746.11258217087
2893,90256.6048770313
2894,56205.447924481894
2895,307462.5227131918
2896,277420.2415347779
2897,202557.6577585066
2898,150348.1613600926
2899,213655.0667767056
2900,157786.79797233088
2901,194344.72712800914
2902,191399.61664125446
2903,343864.13648732216
2904,349363.5694773444
2905,95758.11498618206
2906,204868.75010948916
2907,115962.76392846767
2908,128233.03018762231
2909,150760.8674890049
2910,83199.6117770291
2911,82678.5430108283
2912,143394.89267705256
2913,83983.99620014963
2914,78230.08105116895
2915,82995.32082668348
2916,83450.13805599813
2917,164061.793317885
2918,120732.18403211891
2919,222749.79136684327
