Id,SalePrice
2735,138730.42313797947
2736,143223.49922343442
2737,124828.63311640738
2738,132896.78500832643
2739,159552.86523596424
2740,135590.47270220512
2741,146323.61015517372
2742,153046.8475441981
2743,152026.7367054285
2744,160367.1251445539
2745,144401.3945668309
2746,138539.43665743386
2747,146606.9881431188
2748,125805.26889189199
2749,125430.10515614579
2750,134337.79394310503
2751,138123.75071550882
2752,184586.5840239367
2753,146995.15412325232
2754,215716.8965254683
2755,127449.43642100436
2756,97592.17259458083
2757,67669.84174871116
2758,82119.56447094673
2759,156271.32511343135
2760,121752.65143060629
2761,143641.84719829052
2762,147534.73014377023
2763,185882.40232318704
2764,154572.6831231459
2765,288061.9608137063
2766,134720.51958405363
2767,93031.50537141133
2768,129592.65999167706
2769,133652.10577133956
2770,149401.66615952976
2771,115802.66854995472
2772,114043.33687713488
2773,157188.58487548755
2774,140961.49793062528
2775,120060.06351945047
2776,136975.64555238374
2777,152786.6626133392
2778,102897.99466825719
2779,119900.34408007938
2780,95727.07534539943
2781,96218.9007384723
2782,90378.82751921925
2783,96818.27543101381
2784,126421.13357702998
2785,134704.8556539346
2786,65921.84251133841
2787,122110.8986823495
2788,77459.49780737587
2789,179108.31781260602
2790,95107.14367340352
2791,111224.30258014449
2792,60384.915224360564
2793,184450.47820763607
2794,97423.74526495449
2795,120375.77579399815
2796,99926.1939641328
2797,196527.40154133388
2798,103568.4651775255
2799,117761.66654462137
2800,61804.6874480521
2801,107950.13675599631
2802,128375.38873757502
2803,163989.0691548742
2804,143310.04722846742
2805,107113.44368336248
2806,77241.99963904201
2807,156488.31140987034
2808,148117.9949763596
2809,135156.8032544962
2810,134392.82150235242
2811,157394.4309652709
2812,154994.3071417018
2813,158200.6413233271
2814,162533.16592142644
2815,101919.45011998981
2816,256200.30745679289
2817,151886.44382417802
2818,133183.88655095847
2819,164993.93589186436
2820,140515.24018406472
2821,107447.18681303039
2822,210099.20877299568
2823,307095.278846464
2824,180099.02870013242
2825,160776.29623013944
2826,133908.80425833183
2827,136499.50933079602
2828,207765.0049442122
2829,203628.4702819196
2830,226123.79452962408
2831,184504.06239830377
2832,255321.88819920848
2833,286555.0640147601
2834,206841.407501702
2835,212380.28747373825
2836,191746.02135091825
2837,150815.11286608825
2838,151552.86104342717
2839,181958.3759848649
2840,201764.00700371905
2841,207105.8711712347
2842,231263.41405812599
2843,148344.6688990402
2844,160896.31567320542
2845,123176.47663839775
2846,211603.14750160914
2847,201781.88659881474
2848,207676.28742376738
2849,205685.00633117591
2850,285308.2190757358
2851,240684.80161427608
2852,237860.88533110972
2853,243797.26400203595
2854,141759.83808882855
2855,200981.91369780508
2856,201464.2154470146
2857,186822.958693108
2858,196801.95108097518
2859,122406.11446380735
2860,121724.77131074897
2861,126738.27689070295
2862,197731.8464220611
2863,123366.34087868975
2864,240489.22380428424
2865,139422.9312423606
2866,136680.29592049815
2867,97464.94152418929
2868,97130.28195382023
2869,108618.21694635926
2870,120354.94077219952
2871,90703.53973349874
2872,48473.229545571536
2873,107873.6210916327
2874,136523.92431087303
2875,116250.34492811063
2876,161552.91391259275
2877,140331.78090685577
2878,168286.30552781635
2879,136372.35945566004
2880,97368.7966114537
2881,145990.46325587766
2882,169236.96385018053
2883,194098.90735790093
2884,194485.23380365246
2885,187126.77205488374
2886,224415.69571938016
2887,91078.9883892999
2888,135791.56314994177
2889,58299.7881111066
2890,86056.74064039186
2891,132631.9408591983
2892,54508.5530082779
2893,84493.63735052102
2894,58633.14868056464
2895,296332.023627306
2896,281946.3832409264
2897,202355.89825752203
2898,148916.77484614198
2899,214846.74602651864
2900,156612.85001193624
2901,193751.02271836376
2902,187038.57890834822
2903,360642.5695410738
2904,362024.1586744813
2905,93547.13458935685
2906,202827.7555732972
2907,113123.72871989221
2908,130265.88187540771
2909,149335.10256751633
2910,81675.50670468036
2911,80756.97409859436
2912,146659.18131934185
2913,79940.51207341542
2914,74877.57876431316
2915,79346.71525561159
2916,78160.99273874375
2917,169579.02720545
2918,117609.1577112297
2919,225713.09622281097
